datetime,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),태양광발전량(MWh),풍력발전량(MWh),전력수요(MWh),출력제한량,출력제한여부,풍속_증감량,일사_예측오차대응,시간대,전력수요_증감,전력수요_기준편차,발생여부,발생예측,예측출력제한량
2023-06-03 12:00:00,22.5,0.0,3.85,69.75,1.0,3.515,324.582,7.721,545507.0,0.0,0,0.0,-321.067,12.0,-3707.0,3885.333333333372,0,1,0.0
2023-06-03 13:00:00,22.9,0.0,3.525,67.25,1.0,3.665,318.687,9.12,536255.0,0.0,0,-0.3250000000000002,-315.022,13.0,-9252.0,7403.666666666628,0,1,0.0
2023-06-03 14:00:00,23.4,0.0,3.3,65.75,1.0,3.56,304.584,16.516,542853.0,43.0,1,-0.2250000000000001,-301.024,14.0,6598.0,-1314.666666666628,1,1,0.0
2023-06-03 15:00:00,23.475,0.0,3.875,65.25,1.0,3.25,258.652,17.607,548809.0,0.0,0,0.5750000000000002,-255.402,15.0,5956.0,-6170.0,0,1,0.0
2023-06-07 13:00:00,22.0,0.0,3.875,79.0,0.85,3.0,314.953,20.788,586372.0,2.0,1,0.5,-311.953,13.0,-18037.0,23628.33333333337,1,1,0.0
2023-06-07 14:00:00,22.5,0.0,4.05,77.5,1.0,3.46,267.82,33.167,594540.0,0.0,0,0.1749999999999998,-264.36,14.0,8168.0,567.0,0,1,0.0
2023-06-07 15:00:00,21.775,0.0,4.925,77.75,0.95,2.92,238.45,29.382,616549.0,0.0,0,0.875,-235.53,15.0,22009.0,-17395.333333333372,0,1,0.0
2023-06-10 11:00:00,24.925,0.0,2.9,70.5,1.0,2.975,316.965,27.302,572480.0,0.0,0,-0.1499999999999999,-313.98999999999995,11.0,-3593.0,1012.666666666628,0,1,0.0
2023-06-10 12:00:00,25.675,0.0,3.225,69.25,1.0,3.395,328.42,23.262,569644.0,16.0,1,0.3250000000000002,-325.02500000000003,12.0,-2836.0,3088.333333333372,1,1,0.0
2023-06-10 13:00:00,25.95,0.0,3.85,69.0,0.975,3.585,278.552,47.586,578396.0,34.0,1,0.625,-274.96700000000004,13.0,8752.0,-4889.333333333372,1,1,0.0
2023-06-10 14:00:00,25.925,0.0,4.0,71.5,0.825,3.51,202.215,66.018,601145.0,19.0,1,0.1499999999999999,-198.705,14.0,22749.0,-18083.33333333337,1,1,0.0
2023-06-15 11:00:00,24.225,0.0,3.725,69.75,1.0,2.935,287.891,4.52,655100.0,0.0,0,0.3500000000000001,-284.956,11.0,-2173.0,-5034.0,0,1,0.0
2023-06-15 12:00:00,24.7,0.0,3.35,69.0,1.0,3.295,292.904,2.836,652201.0,0.0,0,-0.375,-289.609,12.0,-2899.0,2657.0,0,1,0.0
2023-06-15 13:00:00,23.625,0.0,3.475,73.75,0.825,3.44,282.661,20.25,644079.0,2.0,1,0.125,-279.221,13.0,-8122.0,6381.0,1,1,0.0
2023-06-15 14:00:00,23.7,0.0,3.6,75.25,0.775,3.38,254.04,18.618,663590.0,0.0,0,0.125,-250.66,14.0,19511.0,-10300.0,0,1,0.0
2023-06-15 15:00:00,24.35,0.0,3.6,71.75,0.825,3.115,218.091,5.246,672266.0,0.0,0,0.0,-214.976,15.0,8676.0,-12287.666666666628,0,1,0.0
2023-06-16 12:00:00,24.0,0.0,3.55,73.0,1.0,3.135,309.364,1.021,648569.0,0.0,0,1.0499999999999998,-306.229,12.0,-11477.0,9235.666666666628,0,1,0.0
2023-06-16 13:00:00,24.475,0.0,3.75,69.75,1.0,3.475,286.367,1.481,644536.0,0.0,0,0.2000000000000001,-282.892,13.0,-4033.0,6514.333333333372,0,1,0.0
2023-06-16 14:00:00,24.45,0.0,2.525,65.0,1.0,3.04,236.893,2.207,669875.0,0.0,0,-1.225,-233.853,14.0,25339.0,-15548.333333333372,0,1,0.0
2023-06-17 11:00:00,24.875,0.0,4.1,65.0,1.0,3.095,283.671,1.858,599116.0,2.0,1,1.3249999999999995,-280.576,11.0,12598.0,-10865.0,1,1,0.0
2023-06-17 12:00:00,25.2,0.0,4.825,69.75,1.0,3.42,280.503,1.871,604224.0,4.0,1,0.7250000000000005,-277.083,12.0,5108.0,-7604.666666666628,1,1,0.0
2023-06-17 13:00:00,25.35,0.0,3.35,71.0,1.0,3.545,278.124,1.844,602723.0,6.0,1,-1.475,-274.579,13.0,-1501.0,-702.0,1,1,0.0
2023-06-17 14:00:00,25.9,0.0,2.65,62.5,1.0,3.485,281.284,2.179,612028.0,0.0,0,-0.7000000000000002,-277.799,14.0,9305.0,-5703.0,0,1,0.0
2023-06-17 15:00:00,25.375,0.0,3.025,69.75,1.0,3.105,227.994,7.288,616969.0,0.0,0,0.375,-224.889,15.0,4941.0,-6395.666666666628,0,1,0.0
2023-08-10 12:00:00,28.35,0.0,8.0,72.75,0.75,2.285,244.652,165.265,842285.0,0.0,0,-0.4499999999999993,-242.367,12.0,-2662.0,-2311.666666666628,0,1,0.0
2023-08-10 13:00:00,28.825,0.0,8.6,66.75,0.95,3.29,272.15,204.576,829444.0,0.0,0,0.5999999999999996,-268.86,13.0,-12841.0,9448.0,0,1,0.0
2023-08-10 14:00:00,29.0,0.0,7.475,66.75,0.975,3.155,278.934,153.02,833957.0,13.0,1,-1.125,-275.77900000000005,14.0,4513.0,1271.666666666628,1,1,7.561986
2023-08-10 15:00:00,29.4,0.0,7.975,63.75,0.975,2.705,243.435,120.252,834982.0,50.0,1,0.5,-240.73,15.0,1025.0,-2187.666666666628,1,1,15.1323185
2023-08-10 16:00:00,30.025,0.0,6.35,61.25,1.0,2.465,183.16,109.85,855276.0,38.0,1,-1.625,-180.695,16.0,20294.0,-13871.0,1,1,27.175621
2023-10-01 12:00:00,23.875,0.0,4.925,52.0,0.975,2.9,303.687,9.184,531.528,72.0,1,0.2749999999999994,-300.78700000000003,12.0,-17.996999999999957,13.706000000000016,1,1,34.82609
2023-10-01 13:00:00,23.925,0.0,4.925,51.0,0.975,2.895,300.822,10.463,529.898,0.0,0,0.0,-297.927,13.0,-1.6299999999999957,7.085666666666612,0,1,27.714954
2023-10-01 14:00:00,24.25,0.0,4.1,51.75,0.975,2.865,275.285,18.736,534.384,0.0,0,-0.8250000000000002,-272.42,14.0,4.48599999999999,-2.447333333333404,0,1,23.465996
2023-10-01 15:00:00,24.25,0.0,4.7,48.75,1.0,2.54,218.731,76.023,541.071,0.0,0,0.6000000000000005,-216.191,15.0,6.687000000000012,-5.953333333333376,0,1,19.49132
2023-10-02 11:00:00,23.45,0.0,4.05,39.75,1.0,2.575,322.819,17.791,529.188,15.0,1,-0.0499999999999998,-320.244,11.0,-10.106999999999973,8.778999999999996,1,1,15.753946
2023-10-02 12:00:00,23.65,0.0,4.225,39.75,1.0,2.97,331.215,6.189,522.901,32.0,1,0.1749999999999998,-328.24499999999995,12.0,-6.287000000000035,7.560333333333347,1,1,13.905894
2023-10-02 13:00:00,23.825,0.0,4.225,38.5,1.0,3.07,317.97,9.665,521.575,44.0,1,0.0,-314.90000000000003,13.0,-1.325999999999908,2.979666666666617,1,1,13.242792
2023-10-02 14:00:00,23.675,0.0,4.125,38.25,1.0,2.855,267.073,25.423,532.459,30.0,1,-0.0999999999999996,-264.218,14.0,10.8839999999999,-6.8139999999999645,1,1,12.168824
2023-10-02 15:00:00,23.475,0.0,4.525,40.25,0.95,2.415,206.089,20.051,553.807,0.0,0,0.4000000000000003,-203.674,15.0,21.34800000000007,-17.860000000000014,0,1,11.549367
2023-10-04 12:00:00,23.975,0.0,3.975,54.5,1.0,2.675,305.434,8.085,619.553,0.0,0,0.25,-302.759,12.0,-8.706000000000017,5.70799999999997,0,1,10.911426
2023-10-04 13:00:00,24.1,0.0,3.775,54.5,1.0,2.925,302.951,4.142,603.247,0.0,0,-0.2000000000000001,-300.026,13.0,-16.30600000000004,13.772666666666623,0,1,11.122406
2023-10-04 14:00:00,24.225,0.0,4.6,52.0,1.0,2.79,275.38,23.233,625.226,0.0,0,0.8249999999999997,-272.59,14.0,21.97900000000004,-9.217333333333386,0,1,11.45451
2023-10-05 11:00:00,20.925,0.0,5.775,43.25,0.75,2.28,278.128,21.224,607.593,112.0,1,0.7000000000000002,-275.848,11.0,-41.77800000000002,22.63333333333333,1,1,12.219745
2023-10-05 12:00:00,21.15,0.0,5.925,43.5,1.0,2.87,267.485,21.581,577.289,159.0,1,0.1499999999999994,-264.615,12.0,-30.303999999999974,34.12866666666662,1,1,14.4571905
2023-10-05 13:00:00,21.375,0.0,5.55,42.5,1.0,2.99,258.006,20.864,571.594,159.0,1,-0.375,-255.016,13.0,-5.694999999999936,13.89799999999991,1,1,16.020777
2023-10-05 14:00:00,21.35,0.0,6.125,43.0,1.0,2.83,246.127,46.924,591.778,159.0,1,0.5750000000000002,-243.297,14.0,20.18399999999997,-11.557666666666703,1,1,18.569763
2023-10-05 15:00:00,21.325,0.0,6.125,45.5,1.0,2.465,215.428,98.653,601.695,0.0,0,0.0,-212.963,15.0,9.91700000000003,-13.339333333333345,0,1,21.849531
2023-10-10 11:00:00,21.575,0.0,4.775,51.25,1.0,2.48,296.145,16.67,592.639,0.0,0,0.3500000000000005,-293.665,11.0,-16.684999999999945,10.092333333333272,0,1,23.5309
2023-10-10 12:00:00,21.575,0.0,4.9,51.25,0.95,2.69,289.404,14.124,589.3,94.0,1,0.125,-286.714,12.0,-3.3390000000000555,7.787666666666723,1,1,20.543633
2023-10-10 13:00:00,21.85,0.0,3.825,55.0,0.975,2.835,276.735,25.652,576.998,94.0,1,-1.0750000000000002,-273.90000000000003,13.0,-12.301999999999907,9.314333333333252,1,1,20.104277
2023-10-10 14:00:00,22.275,0.0,3.9,52.0,0.975,2.645,199.577,63.165,596.451,0.0,0,0.0749999999999997,-196.932,14.0,19.45299999999997,-8.868000000000052,0,1,18.242811
2023-10-11 12:00:00,23.0,0.0,4.475,61.0,0.85,2.555,235.916,36.636,616.858,29.0,1,-0.375,-233.361,12.0,-6.663000000000011,9.441999999999894,1,1,15.170427
2023-10-11 14:00:00,23.525,0.0,5.15,57.75,0.8,2.57,187.128,59.319,634.006,0.0,0,0.4000000000000003,-184.558,14.0,23.924999999999955,-13.691000000000033,0,1,12.816619
2023-10-12 12:00:00,22.875,0.0,4.425,50.75,1.0,2.63,296.83,7.954,599.254,13.0,1,0.0999999999999996,-294.2,12.0,-9.201000000000022,6.780999999999949,1,1,13.442298
2023-10-12 14:00:00,22.925,0.0,4.725,48.0,0.95,2.425,256.145,27.058,599.967,17.0,1,0.2249999999999996,-253.72,14.0,13.736999999999966,-4.816666666666606,1,1,14.361172
2023-10-15 12:00:00,22.575,0.0,5.95,49.75,0.925,2.43,231.007,11.082,536.221,61.0,1,0.6749999999999998,-228.577,12.0,-8.630999999999972,5.744999999999891,1,1,17.222042
2023-10-15 13:00:00,22.675,0.0,5.65,50.25,0.9,2.375,229.609,12.998,536.626,61.0,1,-0.2999999999999998,-227.234,13.0,0.4049999999999727,2.6070000000000846,1,1,20.81008
2023-10-16 13:00:00,22.525,0.0,5.525,54.5,0.85,2.26,268.955,43.068,589.533,79.0,1,-0.0749999999999992,-266.695,13.0,-24.369000000000028,19.20533333333333,1,1,23.145931
2023-10-16 14:00:00,22.175,0.0,6.25,53.25,0.825,2.16,226.65,95.865,599.592,82.0,1,0.7249999999999996,-224.49,14.0,10.058999999999967,1.41700000000003,1,1,24.872602
2023-10-17 11:00:00,20.1,0.0,4.05,55.5,1.0,2.385,299.969,9.983,581.668,0.0,0,-0.2000000000000001,-297.584,11.0,-15.64199999999994,13.299999999999956,0,1,30.968369
2023-10-17 12:00:00,20.45,0.0,4.475,53.25,1.0,2.705,289.341,6.816,568.958,146.0,1,0.4249999999999998,-286.636,12.0,-12.710000000000036,13.6873333333333,1,1,30.64179
2023-10-17 13:00:00,20.975,0.0,4.575,53.25,1.0,2.785,282.878,8.428,559.453,148.0,1,0.1000000000000005,-280.093,13.0,-9.504999999999995,10.573333333333268,1,1,26.098982
2023-10-17 14:00:00,21.3,0.0,3.85,53.75,1.0,2.615,269.282,22.246,577.791,143.0,1,-0.7250000000000001,-266.667,14.0,18.33800000000008,-9.05700000000013,1,1,21.008417
2023-10-20 14:00:00,18.725,0.0,6.5,44.0,0.85,2.56,246.683,113.122,580.856,108.0,1,1.2999999999999998,-244.123,14.0,-15.42999999999995,31.0,1,1,15.676712
2023-10-20 15:00:00,18.55,0.0,6.1,44.0,0.85,2.04,180.952,177.395,582.299,87.0,1,-0.4000000000000003,-178.912,15.0,1.4429999999999836,4.181333333333328,1,1,13.304896
2023-10-21 12:00:00,17.9,0.0,3.2,41.0,1.0,2.72,314.472,7.226,509.739,19.0,1,0.4250000000000002,-311.75199999999995,12.0,-14.702000000000057,15.042666666666662,1,1,16.861666
2023-10-21 13:00:00,18.95,0.0,3.55,39.5,1.0,2.8,297.311,13.956,500.776,19.0,1,0.3499999999999996,-294.511,13.0,-8.962999999999965,10.875999999999976,1,1,17.53603
2023-10-21 14:00:00,19.775,0.0,4.55,38.0,1.0,2.61,264.737,51.498,513.491,19.0,1,1.0,-262.127,14.0,12.714999999999977,-5.489000000000033,1,1,16.112373
2023-10-21 15:00:00,19.8,0.0,5.6,40.75,1.0,2.14,196.909,95.499,532.276,8.0,1,1.0499999999999998,-194.769,15.0,18.784999999999968,-16.76166666666677,1,1,14.826018
2023-10-22 13:00:00,20.425,0.0,3.5,48.0,0.975,2.655,253.159,12.892,499.708,7.0,1,0.7250000000000001,-250.504,13.0,-7.840999999999951,7.749999999999886,1,1,12.979221
2023-10-27 11:00:00,20.225,0.0,6.075,41.75,0.975,2.175,296.771,13.209,595.099,0.0,0,0.3250000000000002,-294.596,11.0,-26.49299999999993,18.92566666666653,0,1,10.294705
2023-10-27 12:00:00,20.15,0.0,6.175,41.5,0.975,2.47,280.478,14.454,579.977,0.0,0,0.0999999999999996,-278.008,12.0,-15.122000000000073,18.91233333333321,0,1,14.524542
2023-10-27 13:00:00,20.025,0.0,6.5,43.25,0.975,2.54,273.566,13.678,567.673,0.0,0,0.3250000000000002,-271.02599999999995,13.0,-12.303999999999974,13.243333333333226,0,1,19.824827
2023-10-27 14:00:00,20.075,0.0,6.2,42.75,1.0,2.47,262.296,26.081,581.846,145.0,1,-0.2999999999999998,-259.826,14.0,14.173000000000002,-5.347333333333495,1,1,24.121616
2023-10-27 15:00:00,19.875,0.0,5.675,42.25,1.0,2.09,200.884,99.461,592.357,130.0,1,-0.5250000000000004,-198.794,15.0,10.510999999999967,-11.731666666666683,1,1,25.39907
2023-10-28 13:00:00,20.575,0.0,3.5,50.0,1.0,2.575,257.488,3.952,528.126,20.0,1,0.4249999999999998,-254.913,13.0,-10.875999999999976,10.516666666666538,1,1,30.707945
2023-11-11 11:00:00,12.625,0.0,5.625,53.5,1.0,1.955,284.213,45.485,551.494,68.0,1,0.9000000000000004,-282.25800000000004,11.0,-10.933999999999967,18.62699999999996,1,1,24.941942
2023-11-11 12:00:00,12.875,0.0,5.3,51.25,0.95,2.255,264.713,55.617,535.591,102.0,1,-0.3250000000000002,-262.458,12.0,-15.90300000000002,14.24666666666667,1,1,22.81792
2023-11-11 13:00:00,12.825,0.0,5.425,50.0,0.95,2.35,244.717,99.305,527.836,86.0,1,0.125,-242.367,13.0,-7.7549999999999955,10.47099999999989,1,1,20.319431
2023-11-20 12:00:00,14.675,0.0,3.65,51.0,1.0,2.275,316.99,40.989,601.826,2.0,1,0.2999999999999998,-314.71500000000003,12.0,-24.09699999999998,23.95466666666653,1,1,18.524538
2023-11-20 13:00:00,14.875,0.0,3.625,51.25,1.0,2.34,299.972,39.852,576.28,6.0,1,-0.0249999999999999,-297.632,13.0,-25.54600000000005,25.062999999999988,1,1,15.0859585
2023-11-20 14:00:00,14.975,0.0,3.8,48.75,1.0,2.19,253.31,44.701,596.908,3.0,1,0.1749999999999998,-251.12,14.0,20.628000000000043,-5.2366666666667925,1,1,14.092971
2023-12-06 13:00:00,17.625,0.0,7.233,52.75,0.767,1.8,151.516,108.093,626.241,8.0,1,2.233,-149.71599999999998,13.0,-56.182000000000016,35.91699999999992,1,1,11.375515
2024-01-06 13:00:00,10.825,0.0,3.725,46.5,1.0,2.105,303.876,31.541,0.0,21.0,1,-0.0499999999999998,-301.771,13.0,0.0,0.0,1,1,13.398057
2024-01-14 12:00:00,15.475,0.0,5.2,51.75,1.0,1.995,293.809,82.876,0.0,15.0,1,0.75,-291.814,12.0,0.0,0.0,1,1,14.162298
2024-01-14 13:00:00,15.55,0.0,5.2,53.5,0.95,2.17,268.358,86.496,0.0,39.0,1,0.0,-266.188,13.0,0.0,0.0,1,1,17.506363
2024-01-14 14:00:00,15.9,0.0,6.975,54.5,0.85,1.95,219.379,123.901,0.0,32.0,1,1.7749999999999997,-217.429,14.0,0.0,0.0,1,1,20.575182
2024-01-15 11:00:00,7.225,0.0,6.525,49.75,0.9,1.49,294.505,149.312,0.0,8.0,1,1.1000000000000003,-293.015,11.0,0.0,0.0,1,1,25.529299
2024-01-15 12:00:00,7.6,0.0,5.6,50.5,0.95,1.94,318.363,92.93,0.0,76.0,1,-0.9250000000000008,-316.423,12.0,0.0,0.0,1,1,23.711441
2024-01-15 13:00:00,8.225,0.0,6.575,48.25,0.95,2.115,306.757,112.528,0.0,132.0,1,0.9750000000000004,-304.642,13.0,0.0,0.0,1,1,29.593931
2024-01-15 14:00:00,8.175,0.0,6.1,48.25,0.975,2.105,276.635,145.946,0.0,97.0,1,-0.4750000000000005,-274.53,14.0,0.0,0.0,1,1,30.266338
2024-01-15 15:00:00,8.3,0.0,5.275,46.5,0.9,1.74,206.156,195.723,0.0,60.0,1,-0.8249999999999993,-204.416,15.0,0.0,0.0,1,1,29.141935
2024-02-13 12:00:00,15.675,0.0,5.05,59.5,0.825,2.23,292.257,111.444,0.0,0.0,0,-0.375,-290.027,12.0,0.0,0.0,0,1,23.4332
2024-02-13 13:00:00,16.025,0.0,5.375,55.5,0.95,2.42,318.663,92.77,0.0,0.0,0,0.3250000000000002,-316.243,13.0,0.0,0.0,0,1,20.51283
2024-02-13 14:00:00,16.775,0.0,4.775,53.25,1.0,2.39,261.385,119.222,0.0,30.0,1,-0.5999999999999996,-258.995,14.0,0.0,0.0,1,1,20.48024
2024-02-13 15:00:00,17.325,0.0,5.425,53.0,1.0,1.99,219.124,89.547,0.0,1.0,1,0.6499999999999995,-217.134,15.0,0.0,0.0,1,1,18.777487
2024-02-17 13:00:00,13.775,0.0,3.525,52.0,1.0,2.575,338.745,6.834,0.0,6.0,1,0.25,-336.17,13.0,0.0,0.0,1,1,19.163769
2024-02-17 14:00:00,13.725,0.0,4.225,55.0,1.0,2.665,316.009,18.857,0.0,12.0,1,0.6999999999999997,-313.344,14.0,0.0,0.0,1,1,16.66349
2024-02-17 15:00:00,13.9,0.0,3.625,54.5,1.0,2.37,259.051,35.509,0.0,6.0,1,-0.5999999999999996,-256.681,15.0,0.0,0.0,1,1,13.616727
2024-02-26 12:00:00,8.8,0.0,3.975,59.0,0.725,2.395,327.175,54.274,0.0,0.0,0,0.1499999999999999,-324.78000000000003,12.0,0.0,0.0,0,1,10.943121
2024-02-26 13:00:00,9.15,0.0,4.075,60.25,0.675,2.73,314.387,44.471,0.0,0.0,0,0.1,-311.657,13.0,0.0,0.0,0,1,9.198468
2024-02-26 14:00:00,9.1,0.0,4.675,61.25,0.65,2.78,309.564,40.92,0.0,0.0,0,0.5999999999999996,-306.78400000000005,14.0,0.0,0.0,0,1,6.995256
2024-02-26 15:00:00,9.275,0.0,4.375,59.0,0.7,2.56,246.161,47.378,0.0,0.0,0,-0.2999999999999998,-243.601,15.0,0.0,0.0,0,1,7.5781956
2024-02-26 16:00:00,9.45,0.0,4.65,58.75,0.875,1.9,164.906,37.993,0.0,0.0,0,0.2750000000000003,-163.006,16.0,0.0,0.0,0,1,7.8174124
2024-03-07 11:00:00,10.15,0.0,4.55,55.25,1.0,2.225,319.183,53.978,0.0,0.0,0,0.7999999999999998,-316.958,11.0,0.0,0.0,0,1,8.5340395
2024-03-07 12:00:00,10.775,0.0,5.625,49.75,1.0,2.625,281.07,61.931,0.0,55.0,1,1.0750000000000002,-278.445,12.0,0.0,0.0,1,1,9.49027
2024-03-07 13:00:00,10.625,0.0,5.55,46.25,0.95,2.82,239.441,141.595,0.0,61.0,1,-0.0750000000000001,-236.621,13.0,0.0,0.0,1,1,11.132814
2024-03-07 14:00:00,10.475,0.0,6.65,44.75,0.725,2.44,257.77,117.803,0.0,9.0,1,1.1000000000000003,-255.33,14.0,0.0,0.0,1,1,11.910207
2024-03-07 15:00:00,10.175,0.0,5.7,49.0,0.775,2.16,213.641,155.488,0.0,79.0,1,-0.9500000000000002,-211.481,15.0,0.0,0.0,1,1,13.720164
2024-03-07 16:00:00,10.125,0.0,6.2,47.25,1.0,1.74,120.705,184.882,0.0,42.0,1,0.5,-118.965,16.0,0.0,0.0,1,1,14.803764
2024-03-08 12:00:00,9.575,0.0,4.925,39.5,0.9,2.37,336.401,93.887,0.0,8.0,1,-0.2999999999999998,-334.031,12.0,0.0,0.0,1,1,18.609537
2024-03-08 13:00:00,9.675,0.0,5.325,39.75,0.975,2.97,352.357,75.497,0.0,57.0,1,0.4000000000000003,-349.387,13.0,0.0,0.0,1,1,19.82444
2024-03-08 14:00:00,10.075,0.0,5.775,37.75,0.975,2.925,338.427,87.283,0.0,82.0,1,0.4500000000000002,-335.502,14.0,0.0,0.0,1,1,19.292633
2024-03-08 15:00:00,9.9,0.0,6.15,37.5,1.0,2.615,265.405,161.18,0.0,96.0,1,0.375,-262.79,15.0,0.0,0.0,1,1,15.537882
2024-03-08 16:00:00,8.975,0.0,6.975,43.25,0.975,1.96,152.289,229.09,0.0,39.0,1,0.8249999999999993,-150.32899999999998,16.0,0.0,0.0,1,1,13.467883
2024-03-09 11:00:00,7.55,0.0,4.525,49.0,0.85,2.025,335.565,66.973,0.0,0.0,0,0.375,-333.54,11.0,0.0,0.0,0,1,13.027485
2024-03-09 12:00:00,7.775,0.0,4.25,47.0,0.825,2.4,366.296,9.924,0.0,46.0,1,-0.2750000000000003,-363.896,12.0,0.0,0.0,1,1,14.03965
2024-03-09 13:00:00,8.45,0.0,4.875,48.0,0.975,2.985,362.702,7.422,0.0,119.0,1,0.625,-359.717,13.0,0.0,0.0,1,1,14.9157915
2024-03-09 14:00:00,8.8,0.0,4.725,46.0,0.975,3.01,333.994,30.739,0.0,117.0,1,-0.1500000000000003,-330.98400000000004,14.0,0.0,0.0,1,1,13.821793
2024-03-09 15:00:00,9.225,0.0,4.95,46.0,0.95,2.54,271.593,75.532,0.0,70.0,1,0.2250000000000005,-269.053,15.0,0.0,0.0,1,1,10.996459
2024-03-09 16:00:00,9.15,0.0,4.0,47.0,0.95,2.125,184.002,104.122,0.0,3.0,1,-0.9500000000000002,-181.877,16.0,0.0,0.0,1,1,7.8407764
2024-03-10 11:00:00,10.525,0.0,3.425,39.75,1.0,2.555,330.52,5.643,0.0,0.0,0,0.75,-327.965,11.0,0.0,0.0,0,1,7.0979576
2024-03-10 12:00:00,10.95,0.0,4.025,39.5,1.0,2.985,318.248,3.071,0.0,14.0,1,0.6000000000000005,-315.263,12.0,0.0,0.0,1,1,6.6632056
2024-03-10 13:00:00,11.075,0.0,3.75,41.25,1.0,3.185,305.708,2.821,0.0,15.0,1,-0.2750000000000003,-302.523,13.0,0.0,0.0,1,1,6.5176864
2024-03-10 14:00:00,11.55,0.0,3.625,40.75,1.0,3.13,291.425,4.768,0.0,15.0,1,-0.125,-288.295,14.0,0.0,0.0,1,1,5.919333
2024-03-10 15:00:00,11.55,0.0,3.5,41.0,1.0,2.81,242.969,11.056,0.0,11.0,1,-0.125,-240.159,15.0,0.0,0.0,1,1,0.0
2024-03-10 16:00:00,11.525,0.0,3.25,42.25,1.0,2.27,162.454,4.418,0.0,0.0,0,-0.25,-160.184,16.0,0.0,0.0,0,1,0.0
2024-03-13 11:00:00,10.95,0.0,3.325,43.75,1.0,2.53,357.855,20.275,0.0,0.0,0,0.0250000000000003,-355.32500000000005,11.0,0.0,0.0,0,1,0.0
2024-03-13 12:00:00,11.325,0.0,3.825,42.5,1.0,2.97,375.356,11.267,0.0,0.0,0,0.5,-372.386,12.0,0.0,0.0,0,1,0.0
2024-03-13 13:00:00,11.875,0.0,3.35,42.5,1.0,3.125,366.132,11.417,0.0,11.0,1,-0.4750000000000001,-363.007,13.0,0.0,0.0,1,1,0.0
2024-03-13 14:00:00,12.625,0.0,3.725,41.0,1.0,3.06,337.676,16.117,0.0,8.0,1,0.375,-334.616,14.0,0.0,0.0,1,1,0.0
2024-03-13 15:00:00,13.15,0.0,4.425,43.75,1.0,2.765,268.353,18.545,0.0,0.0,0,0.6999999999999997,-265.588,15.0,0.0,0.0,0,1,0.0
2024-03-13 16:00:00,12.925,0.0,3.8,42.0,1.0,2.105,154.224,19.221,0.0,0.0,0,-0.625,-152.119,16.0,0.0,0.0,0,1,0.0
2024-03-16 11:00:00,16.325,0.0,3.45,49.75,1.0,2.505,313.692,15.877,0.0,0.0,0,0.4000000000000003,-311.187,11.0,0.0,0.0,0,1,0.0
2024-03-16 12:00:00,16.625,0.0,3.55,52.25,0.85,2.49,285.18,15.549,0.0,4.0,1,0.0999999999999996,-282.69,12.0,0.0,0.0,1,1,5.2449107
2024-03-18 11:00:00,12.625,0.0,3.55,51.75,1.0,2.475,336.836,20.374,0.0,0.0,0,0.4749999999999996,-334.361,11.0,0.0,0.0,0,1,6.5998163
2024-03-18 12:00:00,13.35,0.0,3.825,53.5,1.0,2.885,354.107,15.04,0.0,0.0,0,0.2750000000000003,-351.22200000000004,12.0,0.0,0.0,0,1,7.538641
2024-03-18 13:00:00,13.95,0.0,4.2,52.75,1.0,3.035,343.087,16.708,0.0,5.0,1,0.375,-340.052,13.0,0.0,0.0,1,1,7.277752
2024-03-18 14:00:00,14.25,0.0,3.825,52.75,1.0,2.915,306.928,12.602,0.0,2.0,1,-0.375,-304.013,14.0,0.0,0.0,1,1,6.523514
2024-03-18 15:00:00,14.2,0.0,3.5,55.25,1.0,2.585,236.019,12.198,0.0,0.0,0,-0.3250000000000002,-233.434,15.0,0.0,0.0,0,1,6.0001774
2024-03-19 11:00:00,15.675,0.0,5.475,41.75,0.875,2.115,293.817,100.007,0.0,0.0,0,3.0249999999999995,-291.702,11.0,0.0,0.0,0,1,5.234927
2024-03-19 12:00:00,15.45,0.0,7.1,44.25,0.9,2.85,335.167,39.424,0.0,23.0,1,1.625,-332.31699999999995,12.0,0.0,0.0,1,1,6.252629
2024-03-19 13:00:00,15.65,0.0,7.575,43.5,0.95,3.075,360.476,17.903,0.0,92.0,1,0.4750000000000005,-357.401,13.0,0.0,0.0,1,1,9.326518
2024-03-19 14:00:00,15.85,0.0,7.725,34.5,1.0,3.045,330.205,54.639,0.0,109.0,1,0.1499999999999994,-327.16,14.0,0.0,0.0,1,1,14.537465
2024-03-19 15:00:00,15.3,0.0,8.7,38.25,1.0,2.71,216.885,148.306,0.0,85.0,1,0.9749999999999996,-214.175,15.0,0.0,0.0,1,1,21.493532
2024-03-19 16:00:00,13.8,0.0,8.625,50.75,0.8,1.6,83.498,166.492,0.0,16.0,1,-0.0749999999999992,-81.89800000000001,16.0,0.0,0.0,1,1,30.209513
2024-03-20 11:00:00,9.65,0.0,6.675,44.75,0.725,2.11,306.395,134.768,0.0,9.0,1,-0.7750000000000004,-304.285,11.0,0.0,0.0,1,1,36.819916
2024-03-20 12:00:00,10.0,0.0,6.675,40.75,0.725,2.675,348.308,51.987,0.0,99.0,1,0.0,-345.633,12.0,0.0,0.0,1,1,40.409134
